'Homemade'
    201    50
-3	-2	-3	2.60000000000000
-2.95000000000000	-2	-2.95000000000000	2.60000000000000
-2.90000000000000	-2	-2.90000000000000	2.60000000000000
-2.85000000000000	-2	-2.85000000000000	2.60000000000000
-2.80000000000000	-2	-2.80000000000000	2.60000000000000
-2.75000000000000	-2	-2.75000000000000	2.60000000000000
-2.70000000000000	-2	-2.70000000000000	2.60000000000000
-2.65000000000000	-2	-2.65000000000000	2.60000000000000
-2.60000000000000	-2	-2.60000000000000	2.60000000000000
-2.55000000000000	-2	-2.55000000000000	2.60000000000000
-2.50000000000000	-2	-2.50000000000000	2.60000000000000
-2.45000000000000	-2	-2.45000000000000	2.60000000000000
-2.40000000000000	-2	-2.40000000000000	2.60000000000000
-2.35000000000000	-2	-2.35000000000000	2.60000000000000
-2.30000000000000	-2	-2.30000000000000	2.60000000000000
-2.25000000000000	-2	-2.25000000000000	2.60000000000000
-2.20000000000000	-2	-2.20000000000000	2.60000000000000
-2.15000000000000	-2	-2.15000000000000	2.60000000000000
-2.10000000000000	-2	-2.10000000000000	2.60000000000000
-2.05000000000000	-2	-2.05000000000000	2.60000000000000
-2	-2	-2	2.60000000000000
-1.95000000000000	-1.98750000000000	-1.95000000000000	2.58375000000000
-1.90000000000000	-1.97500000000000	-1.90000000000000	2.56750000000000
-1.85000000000000	-1.96250000000000	-1.85000000000000	2.55125000000000
-1.80000000000000	-1.95000000000000	-1.80000000000000	2.53500000000000
-1.75000000000000	-1.93750000000000	-1.75000000000000	2.51875000000000
-1.70000000000000	-1.92500000000000	-1.70000000000000	2.50250000000000
-1.65000000000000	-1.91250000000000	-1.65000000000000	2.48625000000000
-1.60000000000000	-1.90000000000000	-1.60000000000000	2.47000000000000
-1.55000000000000	-1.88750000000000	-1.55000000000000	2.45375000000000
-1.50000000000000	-1.87500000000000	-1.50000000000000	2.43750000000000
-1.45000000000000	-1.86250000000000	-1.45000000000000	2.42125000000000
-1.40000000000000	-1.85000000000000	-1.40000000000000	2.40500000000000
-1.35000000000000	-1.83750000000000	-1.35000000000000	2.38875000000000
-1.30000000000000	-1.82500000000000	-1.30000000000000	2.37250000000000
-1.25000000000000	-1.81250000000000	-1.25000000000000	2.35625000000000
-1.20000000000000	-1.80000000000000	-1.20000000000000	2.34000000000000
-1.15000000000000	-1.78750000000000	-1.15000000000000	2.32375000000000
-1.10000000000000	-1.77500000000000	-1.10000000000000	2.30750000000000
-1.05000000000000	-1.76250000000000	-1.05000000000000	2.29125000000000
-1	-1.75000000000000	-1	2.27500000000000
-0.950000000000000	-1.73750000000000	-0.950000000000000	2.25875000000000
-0.900000000000000	-1.72500000000000	-0.900000000000000	2.24250000000000
-0.850000000000000	-1.71250000000000	-0.850000000000000	2.22625000000000
-0.800000000000000	-1.70000000000000	-0.800000000000000	2.21000000000000
-0.750000000000000	-1.68750000000000	-0.750000000000000	2.19375000000000
-0.700000000000000	-1.67500000000000	-0.700000000000000	2.17750000000000
-0.650000000000000	-1.66250000000000	-0.650000000000000	2.16125000000000
-0.600000000000000	-1.65000000000000	-0.600000000000000	2.14500000000000
-0.550000000000000	-1.63750000000000	-0.550000000000000	2.12875000000000
-0.500000000000000	-1.62500000000000	-0.500000000000000	2.11250000000000
-0.450000000000000	-1.61250000000000	-0.450000000000000	2.09625000000000
-0.400000000000000	-1.60000000000000	-0.400000000000000	2.08000000000000
-0.350000000000000	-1.58750000000000	-0.350000000000000	2.06375000000000
-0.300000000000000	-1.57500000000000	-0.300000000000000	2.04750000000000
-0.250000000000000	-1.56250000000000	-0.250000000000000	2.03125000000000
-0.200000000000000	-1.55000000000000	-0.200000000000000	2.01500000000000
-0.150000000000000	-1.53750000000000	-0.150000000000000	1.99875000000000
-0.0999999999999996	-1.52500000000000	-0.0999999999999996	1.98250000000000
-0.0499999999999998	-1.51250000000000	-0.0499999999999998	1.96625000000000
0	-1.50000000000000	0	1.95000000000000
0.0500000000000003	-1.48750000000000	0.0500000000000003	1.93375000000000
0.100000000000000	-1.47500000000000	0.100000000000000	1.91750000000000
0.150000000000000	-1.46250000000000	0.150000000000000	1.90125000000000
0.200000000000000	-1.45000000000000	0.200000000000000	1.88500000000000
0.250000000000000	-1.43750000000000	0.250000000000000	1.86875000000000
0.300000000000000	-1.42500000000000	0.300000000000000	1.85250000000000
0.350000000000000	-1.41250000000000	0.350000000000000	1.83625000000000
0.400000000000000	-1.40000000000000	0.400000000000000	1.82000000000000
0.450000000000000	-1.38750000000000	0.450000000000000	1.80375000000000
0.500000000000000	-1.37500000000000	0.500000000000000	1.78750000000000
0.550000000000000	-1.36250000000000	0.550000000000000	1.77125000000000
0.600000000000000	-1.35000000000000	0.600000000000000	1.75500000000000
0.650000000000000	-1.33750000000000	0.650000000000000	1.73875000000000
0.700000000000000	-1.32500000000000	0.700000000000000	1.72250000000000
0.750000000000000	-1.31250000000000	0.750000000000000	1.70625000000000
0.800000000000000	-1.30000000000000	0.800000000000000	1.69000000000000
0.850000000000000	-1.28750000000000	0.850000000000000	1.67375000000000
